8338,574.4864704313978,994.8925007273015
8339,2383.667972056082,232.89542816818732
8340,3728.008177340829,690.4980353979901
8341,3515.1786791027575,1956.0043996962913
8342,4015.226487331015,1411.0811345928685
8343,5378.3662461221365,2151.8983545536166
8344,4719.310719114718,34.828858530626476
8345,3278.7556872053324,1920.1266505862536
8346,901.6856726629463,879.9755911388194
8347,4410.415136354057,1332.0774209330064
8348,689.0976818567237,1507.9640942264737
8349,1877.0403268960586,344.684086933272
8350,944.0567527191488,944.6720193295207
8351,5089.61748922864,2146.2437997632564
8352,735.1885454961617,1019.4065608481756
8353,557.3231336200586,750.5381055317163
8354,4119.5513268547165,125.16934264490565
8355,5459.441435296561,482.214159905243
8356,2780.853062458758,606.6427095125873
8357,2547.207567295406,246.09589241670955
8358,304.55997720774934,2123.8033561721327
8359,1946.2616928708962,983.0375201383854
8360,5390.0835756199795,1769.111136423634
8361,4033.4390370242986,846.212493740111
8362,2624.9083828960906,1867.2909561611702
8363,839.3149854226715,693.6347700506332
8364,4588.217031407193,1939.1102809313413
8365,4071.554922137873,1922.762014368469
8366,2641.5128986780965,1284.6110475453097
8367,3667.971446765501,543.5760714639863
8368,5310.762926081102,286.355896693055
8369,3079.5269712043037,498.14032685739625
8370,1382.5707222182953,845.0266391232825
8371,849.6459751195448,1112.5712016042085
8372,5482.270977081048,2022.6029476210858
8373,1717.66097697744,1248.7041117260928
8374,1465.2780697330793,1088.9720867262486
8375,1338.3840177389943,1990.145325855066
8376,2102.028918717105,623.5614218327505
8377,2675.0393123543204,579.7932733767113
8378,3643.8124814955945,522.0899538758378
8379,5227.083831350208,2041.1479348956755
8380,1534.0107548111464,254.83973153681427
8381,2672.6107909972716,194.4988552190227
8382,4768.775077886167,48.69772738936284
8383,1887.7540927947687,1657.2848634589932
8384,1384.437717088122,636.5182560861722
8385,742.5813546213295,1738.9484403008444
8386,445.51205179339854,1124.8308962578874
8387,747.535319115908,745.4372384383045
8388,3728.9399194248754,1619.6284391882311
8389,794.0353432886388,354.168941532494
8390,5104.12571826952,1162.8213593251746
8391,4510.807107767852,863.3404299187406
8392,296.39668868692786,470.43951463844724
8393,3287.7291832698825,643.8917547571136
8394,5229.041267527176,2084.266952972572
8395,2504.1615199780817,302.48787430308164
8396,5293.312305072411,637.9441128023436
8397,2715.3975603822996,288.5959159113439
8398,3456.1597154887463,2017.3422074522914
8399,4696.242874322166,687.1563202042595
8400,5217.9637792990125,594.7038025171864
8401,2622.4439980783704,2000.1534947772868
8402,1912.8560983146122,2160.64026743965
8403,2534.720991906025,1202.109603298953
8404,4650.945849646265,249.82613854808056
8405,1016.0701570687869,1028.3641497536985
8406,1926.972637500914,1363.611541431406
8407,5353.235008341333,1340.2418588312557
8408,3565.6021458677155,638.496421131589
8409,779.1966428384992,2078.831537221508
8410,4055.290704167604,1386.4009414740633
8411,1743.2166235126922,2238.179759102077
8412,2825.805560548636,1251.1706567311867
8413,1762.518802194123,1312.5824329380291
8414,4846.329695847624,627.4479195999658
8415,960.9166105561133,1679.9137146937162
8416,5102.185674409051,1105.4678252222368
8417,772.0683280716114,2068.6199360898127
8418,4625.7199250182575,1227.9661904883567
8419,1815.11124974914,124.16786308480621
8420,4126.482013903139,947.5212245377378
8421,2207.4854436437786,761.9065040292661
8422,1321.4314829023115,1988.4362906099402
8423,2157.569953513924,1496.381905107146
8424,2667.8121465930144,216.81109043022207
8425,99.42298570371224,2125.4511964844946
8426,1171.9992919524543,925.877701761754
8427,3635.127952818483,1718.58572894488
8428,1724.9172533537594,1161.8771470172974
8429,4024.630865854528,1974.1679066943816
8430,2678.103355892708,1555.4804119287346
8431,781.4768973716273,134.8267307920229
8432,3780.7782874213185,1095.885561059333
8433,4305.202888372784,1863.8312029533001
8434,5430.113498700386,1093.853316061425
8435,3257.721162724739,23.83157296594593
8436,3765.6040147473095,1475.185602301047
8437,5252.0481107000915,1691.0223758973848
8438,3244.144950648365,884.5873983506331
8439,3254.91572431749,568.480629634695
8440,666.2288000761215,2034.7143074714816
8441,4607.411446895686,514.4005420079915
8442,3898.3049329405785,1080.515929600091
8443,3942.2522125626533,2180.47482791018
8444,672.8559808364748,1899.6814305482349
8445,4531.611692317816,752.4069178398557
8446,4251.174131170645,1306.6835044625263
8447,4796.687609525356,2122.941644216553
8448,3064.5666951514736,135.77231267967358
8449,5084.218225904256,2008.2927649380986
8450,1444.2395822765236,51.79862021390118
8451,2206.5148296278066,330.8543814999461
8452,1147.2772550055593,75.98063453103897
8453,2615.1945500550682,1192.2313571667264
8454,5261.79275451841,1845.6211232671735
8455,2022.3176852158854,1086.9470458029416
8456,677.5480099526708,1440.0092412004417
8457,2425.993569661972,1005.8676770859674
8458,4394.008687029848,1018.6594124715925
8459,1579.7387964527347,976.7095748525588
8460,1153.4705803583927,1375.2552072550282
8461,2069.8491198462725,1611.8391141947732
8462,3702.1045199752684,1949.4075916830002
8463,1395.496731021197,1229.1476191021975
8464,3036.8392453630117,236.88511565824544
8465,815.9426250961676,1157.9654282594106
8466,5144.8168570220105,494.52639739016325
8467,3981.863143068604,215.07536658860892
8468,920.1222391940515,1918.1672698930709
8469,3920.627872317393,703.8703527025009
8470,1908.3595406953839,1438.9198170228851
8471,4595.694712776395,689.9599059771926
8472,3938.7151094200244,505.4494493578955
8473,4332.322001901244,2229.6190185263886
8474,2677.839188419936,528.941362676678
8475,3780.3406418398513,1216.7469906550084
8476,1808.8070867654685,1524.5138593571369
8477,1468.5448704382986,973.2746350414288
8478,3691.4394453000855,1427.0421092145232
8479,1186.8732222736971,28.06288791424617
8480,235.0585695834821,505.81152076354397
8481,680.5086294207454,379.79956186417024
8482,3586.0214259799204,495.7283265279577
8483,1568.1866104403048,619.3798612085978
8484,3680.6643149228335,189.62250847759518
8485,1189.2276176965904,2221.475892638198
8486,4395.69164035577,662.5302450785608
8487,4998.477259753753,788.2638280067096
8488,4173.170189714768,1845.5354493395223
8489,885.526984135138,966.7899142876746
8490,2043.381006650171,2038.0627521542217
8491,2557.026823681021,1474.4982262475194
8492,1393.964997868434,1422.5077832426994
8493,442.4576696571478,2051.0893707635737
8494,1894.6801207636129,309.79489432346986
8495,5091.326882356514,2110.1990736337093
8496,4164.148685820612,131.16567132612937
8497,1580.4183941665303,1662.0859247928859
8498,5496.130449584329,1286.1373102994332
8499,1455.3175737069555,1959.08847648655
8500,611.6232885481347,393.97014374923907
8501,1262.8671959655076,1492.6046353981546
8502,118.71571844684938,1480.4338438975897
8503,2194.3544918321095,618.9383404204386
8504,4394.0328849144225,2158.4397603562475
8505,3678.4355315852645,1191.4368133395728
8506,909.3595774877101,477.9781565104611
8507,1077.72003470865,168.86364216868918
8508,3421.764881421025,451.9125470312363
8509,3760.320268023399,1795.0339937403724
8510,2179.6344990830053,1389.9477343993078
8511,5451.601229112072,1582.7211660145394
8512,1400.7861418909345,1544.4158047862263
8513,3780.2284350732516,1796.1825979231305
8514,4095.904547115652,642.8027040591763
8515,267.4312474981599,1649.8134352157726
8516,323.5270056769073,506.99356257251327
8517,3919.0189831862635,1367.4062621011915
8518,794.0641129313383,2145.2158817281747
8519,4821.354256951724,766.9506301725223
8520,623.1076676707879,2018.6644341264614
8521,1809.177686721867,1098.3252286246027
8522,2210.8527060685933,1883.7513400887399
8523,457.8126117733673,1790.4639633107022
8524,4919.891156528215,569.3366541803265
8525,2351.7318076327124,14.683386842700088
8526,2194.45990360761,1432.0788180646355
8527,349.66028584346464,131.99075279150745
8528,1244.9232099895676,290.0900468379231
8529,3900.294266677794,1950.9650311181679
8530,3951.505977136613,544.5443710773541
8531,5317.243897268758,85.10387373731558
8532,988.4176126889569,680.677218849439
8533,1183.1805027777457,1397.0885084787012
8534,5296.990073455413,1807.0029541439849
8535,4087.837053739017,750.3789731173526
8536,2612.2248030851383,1688.2285946935638
8537,5527.046430197081,1708.219983868371
8538,2722.8280515141637,302.25580482635837
8539,573.1635046239227,2023.5182122861684
8540,2734.3236004653977,149.17927786569837
8541,2712.2806754984126,1591.9959449130758
8542,4047.7583505545826,178.63497831442453
8543,2805.3992007955617,1637.1010984306656
8544,4095.2861262959527,848.5670232483625
8545,2262.023316897522,1143.1901145268237
8546,1614.4689181798972,1029.8411289386615
8547,695.5700071046414,1682.717259706843
8548,5440.179923747253,668.0126672282242
8549,1403.7225723017427,1903.8198183146833
8550,1644.0859316236558,1035.8199902290103
8551,3801.1661278913484,401.9923100353954
8552,907.3150281698648,576.4596970754446
8553,1537.6300949226606,1875.4740867086864
8554,4710.78512097009,1120.8741815930332
8555,346.24177414103997,195.68699014004562
8556,5412.369839810552,1300.713175331517
8557,3654.6764394767283,1468.8828670553044
8558,2018.7952404420075,1980.955139943426
8559,3758.058920879424,73.16726061286329
8560,2796.6647946348485,624.0760881885651
8561,5396.232755385048,1167.7066610582506
8562,1857.7830025237008,1414.3134421891589
8563,5200.070648513988,1038.1897468434395
8564,1309.3921304617054,1139.2283038459925
8565,3779.711724783667,1195.383083698683
8566,852.1360507229693,841.0942345394069
8567,2659.0707398031277,2237.9155973731476
8568,855.0345247278216,1736.2681051954182
8569,3965.2759767515813,1092.4521196373266
8570,4368.373881798591,122.80052423733622
8571,5033.809684151504,720.3436830359444
8572,2731.8615289667723,1401.6671547403926
8573,1302.7604087235634,1091.4457643451804
8574,3086.1758786089995,1283.225311855626
8575,5288.124689264661,1160.3310159407724
8576,5227.7235903049095,697.1681071079323
8577,469.5305945046253,779.4022127923595
8578,672.1533064786355,304.11863985126155
8579,1846.1633427841862,682.0254124635134
8580,3013.032284020698,610.299718627227
8581,435.74055249753576,583.5736635642629
8582,2728.1607055479035,2014.253762078996
8583,4980.267734095488,62.67394253424165
8584,1498.5839011197195,1045.2451718864484
8585,3313.6163703826146,117.33559331994951
8586,3551.102816785718,686.4840233688404
8587,3699.0844755936328,344.94511471324535
8588,5233.312232366626,699.6240106562398
8589,1240.322874940416,217.03207599429217
8590,2143.4288372237584,1984.8408685390325
8591,5505.513689085625,515.9615493014315
8592,371.78389112217036,1250.3308363505987
8593,644.2718462546968,656.7087141478478
8594,744.070460976366,1632.0579648220555
8595,3371.119430919561,1142.3952415981378
8596,3977.8983389806713,1678.0315847477277
8597,102.80592546646761,355.40511588613765
8598,1073.814291391407,499.2484071611825
8599,743.2440496593256,1375.6195709841381
8600,5063.694666875307,2044.2079291427415
8601,2358.2204969439435,1268.0328444373984
8602,2436.202282834519,1126.2391874166583
8603,4914.465863251347,715.500425362551
8604,990.0047738293581,666.2450744126189
8605,3545.556298571289,984.3832608680038
8606,4560.880857063609,2094.5889759362717
8607,5072.78361858463,2140.748921104817
8608,1187.2261714592892,1795.665517984989
8609,3422.758009422662,1865.4906134865637
8610,2364.6680659919066,1813.8020757596973
8611,5189.934672853472,984.3154519259216
8612,965.4269751560856,1827.9124570947054
8613,3149.7779603234,1290.724717580093
8614,5049.584653828509,429.7023071166405
8615,4776.984309044243,366.2173128191817
8616,5509.092531664301,2188.2470629611335
8617,5493.020911531527,1070.2229778632354
8618,711.3537013878403,706.0997194864439
8619,3728.439475569614,1511.4157442200633
8620,952.063934913394,348.81074940552037
8621,479.0783404739451,2045.4795793019184
8622,2621.732586417833,410.60534918407046
8623,2585.4304687304902,1994.056245964269
8624,728.2937566383937,193.25086089977535
8625,5452.967499715029,687.3144346987183
8626,1881.9645528334268,1220.2668089569345
8627,2017.3034767350437,1916.8557257649973
8628,2127.1437883479175,1798.43021020233
8629,2732.211759735275,1617.5738567287083
8630,5052.348074982635,1905.6619085853174
8631,507.2690462890067,524.4583860091094
8632,437.5021014393886,776.6750400206339
8633,3372.1565051243265,1016.0811040433264
8634,3326.3706839072397,274.56055340395926
8635,2830.988898556824,1125.4019778829743
8636,898.5039528887727,1929.3940819814768
8637,1585.787461962542,1077.9258052216273
8638,4574.6454621476905,1847.515233911227
8639,1893.1440904534825,1475.0506733321765
8640,2176.0925199773305,141.52742369384728
8641,4969.330226036772,732.8609500097564
8642,1441.957173069328,2028.0740013573304
8643,2405.9166652323643,2198.0339696704223
8644,3215.2884349401234,711.3461825453631
8645,4341.197429775762,988.2858552912334
8646,2809.5659174118464,634.8483964305766
8647,25.777147417525523,1657.962310935876
8648,95.00406208896145,713.4352000273835
8649,5135.700902750379,1855.8877257578918
8650,3530.333232526357,632.8558760962621
8651,889.621385713075,749.799104162105
8652,4960.995976806797,934.7386886138954
8653,3572.691067593973,1299.7845782062727
8654,4719.617544663906,551.5277867551051
8655,1881.1273784989537,692.8160402255825
8656,3910.6262574588523,650.3387148674901
8657,1469.3837327509382,1989.4328912681055
8658,673.9350274864065,1829.126087253454
8659,1774.6233470709817,1015.9526082287836
8660,841.8980076827555,1043.9789250126214
8661,3074.3565797103997,1326.3328434565478
8662,137.99393178507503,632.1719796868102
8663,4152.3052733029435,968.100549813963
8664,23.403068065180097,613.8059075885942
8665,3745.148138290598,2185.1348971418092
8666,1528.3457872743882,177.86869170570492
8667,5069.120360117041,989.5229660902037
8668,2021.5758927006223,2202.2640314182136
8669,31.12493962414871,240.19591725241202
8670,2046.7739648715917,834.1008447048541
8671,5178.95540204876,2038.8032479539668
8672,3626.0143514222323,1437.7195092506643
8673,2344.969671823654,1475.543158987563
8674,4730.861716352767,692.6555284438625
8675,169.07759658391532,1555.3774221095823
8676,2542.871230729374,527.4011141535334
8677,3966.0694893904342,1475.1911538066345
8678,923.4788323577105,1712.7192743013525
8679,1708.0029749525695,1525.8803265368908
8680,2768.2741144997117,489.12912241117476
8681,768.6144909429433,483.76924360016073
8682,1575.0424330267456,1995.8385410293306
8683,2367.602719480017,693.9183496843882
8684,5266.609160036234,851.9384600106528
8685,3862.390014235378,1688.2363517870515
8686,1227.342508937915,1537.7441827144476
8687,3941.0541582074015,925.8236294738152
8688,5136.412216712599,1665.8075375958863
8689,237.7112437547773,1350.3410125665769
8690,2499.61502053797,1040.9053833268435
8691,2866.7967410895044,1742.4179197845103
8692,1951.4164093703896,2153.322807016409
8693,3202.623756308777,769.5789255826368
8694,1458.794476969695,562.0068467098998
8695,276.10453194134203,914.7576835840358
8696,4782.424823866953,1021.273681372329
8697,165.0085109345154,543.5091809631806
8698,2457.573417924859,2225.862410295807
8699,150.43018820498995,960.355780262497
8700,2527.5085068724984,78.20501242863855
8701,4493.5296100735895,926.9600209753796
8702,1540.1178684418646,1859.5047228773526
8703,3328.5269283133416,1986.3453976309063
8704,1953.088719523057,454.04575888354736
8705,2337.418227406767,592.8571808200601
8706,5494.902825753806,2171.0369376566264
8707,3412.2797460636657,37.26106118382788
8708,2358.143515368093,1421.8074517398786
8709,2792.389680920561,1139.3330871558321
8710,2277.595880056064,895.784818815041
8711,2699.7547741028893,117.93451168014577
8712,5038.800925963257,1108.4531642803402
8713,3901.603391919126,276.7528310716848
8714,2016.8768391843707,1290.75502115049
8715,2946.632557537858,1747.6025526800024
8716,597.0861176740943,30.3435976914459
8717,5247.13487835647,2083.1792384493933
8718,4054.7141598757253,1593.3379188216336
8719,2364.2206422095414,35.792423997881926
8720,3463.5655095555726,119.80643313537956
8721,101.57411248577223,1625.1128048742619
8722,3041.0130604533115,1118.6557863917046
8723,5454.73072714411,1677.2700293344728
8724,3116.0042132887547,1167.0392892111677
8725,2935.434240830846,1262.8249192017424
8726,4808.444075895513,1094.8626966071924
8727,3080.3781329898666,593.8005844836545
8728,5431.975715947437,989.4293118939264
8729,4767.389390033192,1027.687112099875
8730,5171.932802826586,1992.590426404242
8731,998.0152938278005,1043.2158041575547
8732,2209.6710900789294,585.5051409255913
8733,746.1715780572456,675.5234175518581
8734,1608.9436012432504,425.6995460243153
8735,4589.088391435965,681.8245862159205
8736,3961.324776730216,1151.0128589274505
8737,5305.153371918215,630.9502860204603
8738,1246.0490304733141,591.9289557842459
8739,1443.2636771297082,1861.0325869123917
8740,1352.5612941252014,593.779349260911
8741,4014.389771839015,1791.1924620825164
8742,1475.1651564669885,1761.9006646298408
8743,3254.6394465218773,206.17718727454195
8744,5204.016655081995,1673.4614296808415
8745,2760.8272338094275,1348.3283811050019
8746,4727.444917903135,1127.1226620447023
8747,4665.092053513626,1743.2194858978028
8748,3953.0732293028595,1931.5257186419815
8749,4853.466225193872,1982.1512772390197
8750,4929.875088010973,1430.2304353870095
8751,1536.8417588587488,836.6298315487934
8752,4957.151069051281,1255.3989757127638
8753,808.5714137723882,1459.5205727698958
8754,948.1716900543797,850.5812106010869
8755,5006.208679349304,1698.8008112552939
8756,622.3987168441761,1266.7559940510787
8757,3620.750149919146,269.40995331125634
8758,2321.7586340420235,649.6595373007656
8759,5140.631099102816,967.5212591760783
8760,495.9959565032399,1617.9512977575089
8761,1854.096213753083,1748.699572428007
8762,1099.2398519446178,51.375809089831854
8763,190.86641139294295,1396.6695822476597
8764,5382.724583004583,2118.780112625675
8765,1813.9781021577546,272.1955397384178
8766,142.76262111788333,2163.2604938302143
8767,1625.2969389507284,912.6090169155502
8768,3400.7773688212324,170.24589712746885
8769,4903.395641125444,403.7158455097901
8770,1274.8972582771078,2021.4523446563983
8771,3096.773803075118,714.5217160837358
8772,2890.7371265131205,1846.3912350859164
8773,1100.45727113694,1673.9604784421351
8774,1447.930293316881,1238.0552409157206
8775,1446.2848177181072,143.0183981683374
8776,2504.013722573319,1910.244811486056
8777,4578.957198872496,1848.8716383250164
8778,1658.5716855920143,651.9908468955306
8779,597.8946415277495,1322.4555281198507
8780,1312.261879045621,60.551067849682134
8781,1899.2528438079596,438.0697723638662
8782,5289.723587942823,129.11672963003295
8783,176.95154334452337,1930.303009947017
8784,1221.9884182193089,907.1332552835048
8785,2570.3859063124623,1667.167436322998
8786,814.6229027174098,1362.2233750543423
8787,340.99370960806885,1516.780273229698
8788,1182.3384684542941,329.58001587098926
8789,4477.467247756963,1129.7636649736064
8790,4963.8178290684045,1831.1627838782617
8791,3277.514076476401,1517.1067029811043
8792,3897.194185318175,994.5565612427399
8793,3884.465684248253,824.9136248211246
8794,2120.08463735812,1870.9649391919227
8795,4288.445097756487,1703.106988599909
8796,3025.3788619120696,1721.2641151288062
8797,3781.9912669368045,1852.7401547144616
8798,2415.0301127219377,1555.9111779493992
8799,5525.963217100837,863.8377483604846
8800,2826.6776280803156,683.1842499198289
8801,4866.886225035131,2191.7000768667817
8802,1102.5885521155712,339.57016960726594
8803,2840.6647628563073,1013.5221361424803
8804,5138.374928111353,27.97951235238937
8805,2317.429612233162,1980.2644982912834
8806,1700.113279652263,2066.8199408839164
8807,1567.5030731551758,1854.129038100747
8808,4264.563893063123,1328.6906943441386
8809,406.1259638786862,1621.3406755085896
8810,678.8562665181151,2031.9069573829233
8811,921.6216386623552,1506.4448173754827
8812,5165.874775460422,889.595797583631
8813,4431.292834196273,1383.2917441351865
8814,4685.509957804604,1909.317113149497
8815,51.47549070562213,554.652860903551
8816,4173.423532061949,1775.6476997713696
8817,3645.626390873363,426.7379419899962
8818,328.16152706403295,1603.4246354294946
8819,3522.665011616178,1260.6730631848525
8820,5300.1259264716455,1341.9282833460734
8821,5408.310357329919,1217.1493725108294
8822,1289.7780082918819,1066.2395859812855
8823,1611.7854034940185,953.4028340810524
8824,2393.010078641624,656.5194172019392
8825,222.49523362998212,1642.8591798532884
8826,4387.749798034815,1202.1006479700297
8827,3181.8815799512827,1041.682156823833
8828,812.8105675673505,1858.667141999536
8829,5325.918092135851,1598.7456719174463
8830,738.1831363133371,2075.2294021447165
8831,422.42717817757966,1259.3193225158
8832,4994.548902300739,951.042725051147
8833,5243.361309114485,2122.9224605859854
8834,295.4779336243583,905.912650497369
8835,3216.000219922459,2147.96649983329
8836,3446.5983508838635,2239.2063617366393
8837,3175.443879814914,418.3289064694836
8838,2757.6891850487978,1472.194357169726
8839,4007.309343786095,1247.7629501612942
8840,11.379777004670235,994.613635917607
8841,5103.475445470136,631.3085294626197
8842,452.39905368911354,246.6351769619423
8843,2631.6538038550357,61.23937757594117
8844,3104.803993489402,905.2292665138286
8845,2656.020964692158,1846.3037044739526
8846,1201.2366146561717,795.0463597646
8847,234.8566445357041,2164.4446553877297
8848,1056.7490010854776,734.321594006144
8849,2089.1399680404684,542.3549944709181
8850,5481.702131131596,2056.306107113733
8851,3669.6860573591885,1140.0931647322652
8852,2979.47003194619,1386.1725555675696
8853,1424.6155743174072,1430.6856157023767
8854,2911.34423851487,1026.4204080784073
8855,3970.33406278086,1751.6983168252975
8856,3334.533585298477,262.8745814599735
8857,401.58662018866573,776.0184691998245
8858,2133.3978036857375,153.66234938972482
8859,3339.6153592280634,928.2788965763507
8860,1145.327193403263,34.73058427299069
8861,2639.3941166372456,604.179700393993
8862,2634.984188252411,139.17365309412716
8863,3322.2018344983235,1666.3063692090354
8864,3077.141866995538,108.57612009956846
8865,1990.2778113147147,3.4137994931974447
8866,574.4607129625784,1079.698047485388
8867,2016.445351813228,186.16320387028568
8868,776.0891768514673,190.8938928781277
8869,1699.0219286695512,1760.8405451617252
8870,3772.5656563826296,56.61682462102295
8871,618.9243506584875,245.70981821440836
8872,2781.3855197097337,1517.9850126978845
8873,2601.0618875037194,1465.8021920534438
8874,1698.8277966181877,933.0916716966888
8875,3150.7288476793033,1750.5596306715076
8876,946.3676712369382,1077.6196862709612
8877,1012.8822240768689,1850.5100156425578
8878,4028.9423150247785,867.1509218430886
8879,1736.942179174517,467.0709368252501
8880,3104.565260085848,151.25623188209067
8881,323.64390613707786,953.0087642978415
8882,4670.388136384428,943.1423283551185
8883,1361.5085225824437,2061.6906998384356
8884,2180.0526186854486,1801.112297203653
8885,1741.9929798635724,775.1475818963951
8886,633.1280541156543,99.150871269307
8887,2844.6752922853834,7.483230565559964
8888,4321.550501826646,1956.724442531103
8889,2037.7753779466495,1242.4400302551946
8890,5122.415399642349,812.4049992429459
8891,3067.4623465803725,344.52793700960035
8892,3131.483279917476,2025.142954398385
8893,3303.553989181762,947.9698895202478
8894,1941.8338986015694,350.48383374803615
8895,3486.0374342193227,2091.1240104087324
8896,601.4560382422908,89.87573339225413
8897,1309.4629305112428,1647.024035111466
8898,1310.009378764784,891.6136184825775
8899,4773.843347620993,1242.8521614963263
8900,5118.382579252824,119.36380677410244
8901,3470.2788777890228,1264.2018744356028
8902,3973.887885020063,2216.544382494706
8903,2452.715371963243,1378.7383687418164
8904,5480.708509175932,339.6738207133388
8905,2754.3851595622114,570.3983009420705
8906,2871.612241568006,510.9618470138542
8907,1468.4830903139202,1138.1003653487262
8908,984.6523048173199,63.121046722876635
8909,253.1850720489711,185.41357765578513
8910,3670.909681285867,504.76139731998995
8911,657.0571672485249,1147.5568126732437
8912,1765.9478207830246,365.51949949442593
8913,1095.943643490463,1165.537174464229
8914,3559.7868212433104,170.18469219229945
8915,659.2633559840326,1066.9800353952671
8916,329.1874384493496,2026.4264577786257
8917,3482.279121130147,1190.1529519822886
8918,5003.081475005903,298.0597666592396
8919,5349.839658620441,1891.1529643606516
8920,797.2079131417178,1940.4486202483158
8921,441.9186348026255,1358.5441039224243
8922,2167.268265623565,1216.5780995424634
8923,3966.2184161479067,1579.434086397841
8924,317.765553405817,2093.347339655752
8925,1767.773540627758,1505.0253960779555
8926,5410.338614984553,1759.5681334260364
8927,1060.4862372335433,1254.1054472466292
8928,5449.393326589251,1166.955302987249
8929,4376.386637113698,312.7440194658356
8930,1677.5134610525222,1981.3834184950365
8931,4195.244001266912,1145.561456572763
8932,1323.6667771609807,2002.654084516469
8933,1060.2403418123668,586.5046981461247
8934,5188.546502069341,1532.7735670655525
8935,5075.436544251575,1552.9102402965043
8936,3040.173034194541,1570.2908429756467
8937,4302.719471676603,86.92606880148642
8938,5411.39913724594,754.3343071177891
8939,465.5331606603455,1514.7907267183923
8940,1544.6458187013725,1086.8699011870606
8941,2680.146162350974,1666.037088715093
8942,1997.756294130883,916.585026180461
8943,4040.4963186143486,1236.3670682176032
8944,2923.8121562617785,2165.118203381622
8945,1870.573531801157,1714.404726587738
8946,3639.8199726970106,1473.5194899892595
8947,1659.045329364196,123.66939841770012
8948,2159.5268423302086,1322.4227277350576
8949,1448.732663906301,1227.8597192634888
8950,3593.998723885584,1346.157575952279
8951,4901.209590876803,247.76180534592112
8952,1346.5682382784885,1494.2408512944487
8953,1095.8274228326075,60.438854514406906
8954,3817.2992287272655,2027.152949119525
8955,690.2869036057239,1503.1330415521195
8956,3036.3417238835077,1390.241707344399
8957,2778.135608964087,1385.6595407970099
8958,3613.460546436571,1773.845553509035
8959,610.9780672100823,1368.4126922805767
8960,1253.8320180400406,89.4192870703441
8961,3655.773207064336,647.9160785314793
8962,1392.5121288032976,79.25449619906405
8963,4149.57870827722,1890.9641180110916
8964,3623.9565706708695,381.59461426930324
8965,5192.142547521792,1911.0242565956753
8966,5318.44578546182,1066.338207298154
8967,3850.6004796154675,2194.065541954562
8968,3605.5928443567545,393.24614727341213
8969,4477.387996380659,874.7317223255118
8970,1200.1176893564625,801.9596840864913
8971,4803.247586698268,954.8411957515201
8972,2143.6273446316945,651.2628460045605
8973,2186.64681868339,775.025993677572
8974,3659.8548989455967,70.77895741141975
8975,2218.7651526199793,1273.692473205322
8976,5309.482872851376,997.6293310546473
8977,197.56716766453405,784.2475196287257
8978,498.3349360552225,1140.6972720318827
8979,3854.235493256981,401.1324587956354
8980,2367.149997297776,974.1421631976367
8981,1143.4108336793365,1204.1312980987943
8982,1098.1382821118843,1877.8309363859094
8983,126.70308292440237,1673.0355255392526
8984,2085.3155045869134,1009.7888136471913
8985,2219.7331716968206,617.2431880590308
8986,1878.6604405076187,1072.5786794926078
8987,5295.1075177127495,1360.7366606602259
8988,5049.49153244359,1367.558201658297
8989,3232.614005966403,2005.466780472224
8990,262.4968382669338,165.78655568260191
8991,2219.0469974975977,367.7979291740473
8992,2829.362153524141,1257.0958842459
8993,4004.1571864762905,433.2180703481584
8994,5331.468830413401,1145.3135724545348
8995,213.76521512528373,1203.0453801656606
8996,297.59153306083283,1524.8670324573818
8997,947.9200143509535,1094.948573113307
8998,5481.465597206858,376.29827556305446
8999,748.6660375452078,218.43208481803217
9000,3114.949699445214,2103.2067977739925
9001,5229.957925227516,2082.939367151436
9002,3400.2028253275116,2018.0433277366592
9003,5303.809674404842,1929.0033593155313
9004,3093.872829245222,1369.1324237640545
9005,3995.789636623398,1948.0842388775102
9006,4441.753316251675,811.8156361101856
9007,4271.569583333394,1677.6780566906546
9008,4063.946102079353,323.281482735093
9009,1521.1765436926,1280.4968132551542
9010,4678.2845996589085,1250.0958781518939
9011,1637.0455373386026,1029.0498466558317
9012,2937.4615232367787,1741.590509360277
9013,5049.565448406649,1543.926561453673
9014,4432.632370880992,831.7862139958984
9015,729.9551152391894,227.93528967775433
9016,4875.676333327963,447.329605045275
9017,1589.5638872682964,318.85598003591946
9018,3492.4445164767944,1829.1386914713669
9019,2252.6535732651746,1071.6407635458022
9020,626.5345609825388,743.7534403528364
9021,4770.3777071345685,1363.4265281554117
9022,4422.620665956937,1290.855756998564
9023,2587.569096552246,602.3701366565598
9024,4388.350350695414,691.8124289858865
9025,3620.258544190511,1927.0547389701744
9026,3424.017048242241,2225.084449832387
9027,3131.7487421337123,1729.2329398015163
9028,2594.6706766550324,1622.2197730652115
9029,1630.0827961516886,1995.459160200587
9030,1189.8515580639155,1994.7535781807674
9031,3630.460727138429,734.9130229057819
9032,5335.563753213595,2163.757000050344
9033,5458.941322945267,998.8263948877258
9034,1490.3868881308495,2104.2441831682722
9035,2455.9402527500674,39.14367472008138
9036,1000.8756289828694,971.4457724120526
9037,2433.721944001125,1741.422079526661
9038,256.339765331796,342.4942590396027
9039,602.1723231799328,455.6556530767875
9040,1451.1712619032676,546.9051206284394
9041,641.9263154026681,1228.1809546509467
9042,3196.299106422447,955.1053269555928
9043,857.1305366053376,51.6621732818437
9044,4984.525844738744,2136.292081991548
9045,2265.7280032915273,225.29093274886208
